Village Name                  ,GPS Latitude ,GPS Longitude 
Ban Mae Kong Pae              ,18.565066,98.116619
Ban Mae Yuam Noi              ,18.8184,98.05048
Ban Mae Ho Klang              ,18.133738,98.078612          
Ban Huay Pong Lao             ,18.61241,97.8565
Ban Mae Sapei Nua             ,18.90522,97.85216
Ban Mae Sapei Tai             ,18.9324,97.86873
Ban Mae Oompai Tai            ,18.75611,98.03743
Ban Huay Pong Karn            ,19.11397,97.97173           
Ban Kham Suk                  ,18.82074,98.0462       
Ban Pattana Poo Koo           ,18.923076,97.869539
Ban Huay Ku Pa                ,18.54035,97.89712          
Ban Huay Kai Pa               ,18.9509,97.79007
Ban Huay San                  ,18.68857,97.83369
Ban Mae Kheed                 ,18.52724,98.08081
Ban Mae La Pa Wai             ,18.57165,98.14273           
Ban Mae Tho Tai               ,18.62961,97.99961       
Ban Pa Pong                   ,18.13999,98.16411          
Ban Na ngeiw                  ,19.09541,97.52298          
Ban Mae Poon                  ,18.25059,98.12688           
Ban Ma Hing Luang             ,18.682,98.04242
Ban Huay Ma Ba                ,18.56305,98.08861
Ban Pa Maak                   ,18.430025,97.879721
Ban Mae Khi                   ,18.66254,97.85096          
Ban Mae Au (Mae Chaem)        ,18.808386,98.252471
Ban Mae Yuam Luang            ,18.82872,97.917326
Ban Huay Ton Noon             ,18.77794,97.75461
Ban Ler Wa Day                ,18.409533,97.705962
Ban Po Saw                    ,18.346565,97.693357
Ban Mae Lor                   ,18.43209,97.693
Ban Huay Na                   ,19.05218,98.35587           
Ban Nong Heang                ,18.63574,97.94905
Ban Mae Jaa                   ,18.986531,97.989024         
Ban Thung Pa Kha              ,18.62569,97.95176
Ban Nong Khao Nua             ,19.236202,98.145748
Ban Mae Tia                   ,18.297219,97.917109            
Ban Khun Mae Ruam             ,18.91706,98.19787            
Ban Pang Tong                 ,18.84205,98.06347            
Ban Aae Auh                   ,18.92632,98.21819          
Ban Doi Liam                  ,18.25842,98.09135           
Ban Eh Loo                    ,18.42941,97.66358          
Ban Goong Sum Tai             ,18.400235,97.614122                       
Ban Hua Ha                    ,19.10263,98.0745          
Ban Hua La                    ,18.54534,97.95983
Ban Hua Mae Surin             ,18.92328,98.08674
Ban Hua Mae Tho               ,18.64773,98.06686          
Ban Hua Taad                  ,18.58668,98.02205         
Ban Huay Hia                  ,18.46444,97.61937
Ban Huay Hia Noi              ,18.07754,98.14618
Ban Huay Hom                  ,19.17179,98.28864
Ban Huay Keaw                 ,19.23504,97.91825
Ban Huay Kong Paw             ,18.53264,97.84733
Ban Huay Ma Nam               ,17.64024,98.09067
Ban Huay Maak Lang            ,18.87872,98.0117
Ban Huay Mai Sand             ,18.62415,98.00061            
Ban Huay Mak Nam              ,18.06412,98.03655
Ban Huay Mak Noon             ,18.33886,97.99521
Ban Huay Moo                  ,19.135383,98.127936
Ban Huay Na (Mae Sariang)     ,18.9509,97.79007         
Ban Huay Phak Kood            ,18.74639,98.2152
Ban Huay Phan                 ,18.99936,97.87624
Ban Huay Pla Kang             ,18.06347,98.03399            
Ban Huay Poo Leoy             ,19.14775,98.02886         
Ban Huay Tong Jing            ,18.76571,98.00907            
Ban Kew Pak Ped               ,19.2169,97.97999
Ban Kha Noon                  ,18.20182,98.08428
Ban Khun Mae Hu               ,18.50773,98.01113           
Ban Khun Mae La Tai           ,18.61816,98.11526
Ban Khun Mae Song             ,18.535,97.76708            
Ban Khun Wong Nua             ,18.07641,98.00478
Ban Khun Wong Tai             ,18.06871,98.01409           
Ban Kok Luang                 ,18.53201,98.13988            
Ban Kor Moo Der               ,17.92925,97.74395
Ban Kra Baw Noi               ,17.88288,97.79634
Ban Kre Bor                   ,17.88299,97.79637
Ban La Oop                    ,18.34237,98.0578           
Ban Mae Au                    ,18.77433,98.03734             
Ban Mae Harn                  ,18.21005,97.89129           
Ban Mae Hu                    ,18.43715,97.99202
Ban Mae Ja Noi                ,19.27481,98.13777
Ban Mae Jae                   ,18.74397,98.02142
Ban Mae Jang Bon              ,18.08325,98.05088           
Ban Mae Jaw Nua               ,18.64099,98.02831           
Ban Mae Kha Nua               ,17.86616,98.00782
